PRODUCTO,IVA,P/UN,P/BLISTER,P/CAJA,USO,
SECNIDAZOL 500 mg X 4 TABLETAS (MEMPHIS),,,,,,
SEDA DENTAL SONRIDENT CERA MENTA X 50 metros (PROQUIDENT),,,,,,
SEDA DENTAL YOKY CERA MENTA X 400 metros (YOKY),,,,,,
SEDA DENTAL YOKY DENT X 25 metros (YOKY),,,,,,
SEDA DENTAL YOKY ORGINAL X 30 metros (GIGA),,,,,,
SERE ALIMENTO GRANULADO ,,,,,,
SERTAL COMPUESTO X 100 COMPRIMIDOS (SCANDINAVIA),,,,,,
SERTRALINA 50 mg TABLETAS,,,,,,
SERTRALINA SERTRANQUIL 50 mg X 10 TABLETAS (LABQUIFAR),,,,,,
SERTRANQUIL 50 mg TABLETAS,,,,,,
SERTRANQUIL SERTRALINA 100 mg X 10 TABLETAS (LABQUIFAR),,,,,,
SEVEDOL EXTRAFUERTE X 60 TABLETAS (LAFRANCOL),,,,,,
SEVEDOL TENSE TABLETAS (LAFRANCOL),,,,,,
SEVEDOL X 60 TABLETAS (LAFRANCOL),,,,,,
SHAMPOO CHAMPIOJO SOBRES (GERCO),,,,,,
SHAMPOO H&S LIMPIEZA PROFUNDA CARBON ACTIVADO FRASCO X 180 ml (P&G),,,,,,
SHAMPOO H&S LIMPIEZA PROFUNDA CARBON ACTIVADO FRASCO X 375 ml (P&G),,,,,,
SHAMPOO H&S LIMPIEZA RENOVADORA FRASCO X 180 ml (P&G),,,,,,
SHAMPOO H&S PROTECCION CAIDA FRASCO X 375 ml (P&G),,,,,,
SHAMPOO KETOCONAZOL 1% X 120 ml (FARMANAL),,,,,,
SHAMPOO KETOCONAZOL 1% X 250 ml (FARMANAL),,,,,,
SHAMPOO KETOCONAZOL ANTICASPA X 120 ml (FARMANAL),,,,,,
SHAMPOO KETOCONAZOL ANTICASPA X 250 ml (FARMANAL),,,,,,
SHAMPOO KETOCONAZOL FUNGISTEROL 2% X 100 ml (LABQUIFAR),,,,,,
SHAMPOO KETOCONAZOL X 120 ml (FARMANAL),,,,,,
SHAMPOO KETOCONAZOL X 250 ml (FARMANAL),,,,,,
SHAMPOO KONZIL SEDA LIQUIDA + VIT B5 X 18 SOBRES ,,,,,,
SHAMPOO KONZIL ULTRA RESTAURACION X 20 ml SACHETS,,,,,,
SHAMPOO MEDICASP 2% CON KETOCONAZOL X 100 ml (GENOMA),,,,,,
SHAMPOO MEDICASP 2% X 100 ml (GENOMA),,,,,,
SHAMPOO MEDICASP X 100 ml (GENOMA),,,,,,
SHAMPOO SAVITAL CON ACEITE DE ARGAN Y SABILA SOBRES,,,,,,
SHAMPOO SEDAL SOS CERAMIDAS X 18 ml x 20 SOBRES (UNILEVER),,,,,,
SHAMPOO VANART COCO KERATINA X 12 SACHETS (GENOMMA),,,,,,
SHOT B CAPSULA BLANDA ,,,,,,
SHOT B X 30  CAPSULA BLANDA (GENOMMA),,,,,,
SICATRI C X 30 gr UNG�ENTO (BETHEL),,,,,,
SILDENAFIL (ERASSIN) 100 mg X 2 TABLETAS (LABINCO),,,,,,
SILDENAFIL (ERASSIN) 50 mg X 2 TABLETAS (LABINCO),,,,,,
SILDENAFIL 50 mg X 2 TABLETAS (GENFAR),,,,,,
SILDENAFIL 50 mg X 2 TABLETAS (MEMPHIS),,,,,,
SILDENAFIL 50 mg X 2 TABLETAS (MK),,,,,,
SILDENAFIL 50 mg X 2 TABLETAS MASTICABLES (LA SANTE),,,,,,
SILDENAFIL 50 mg X 4 TABLETAS (GENFAR),,,,,,
SILDENAFIL 50 mg X 4 TABLETAS (MK),,,,,,
SILDENAFIL 50 mg X 4 TABLETAS (RECIPE),,,,,,
SILDENAFIL MASTICABLE 50 mg X 2 TABLETAS (LAFRANCOL),,,,,,
SILDENAFILO 50 mg X 4 TABLETAS,,,,,,
SILIGAS GOTAS X 30 ml,,,,,,
SILIMARINA 150 mg X 20 CAPSULAS (COASPHARMA),,,,,,
SIMPIOX 0.6% X 5 ml GOTAS (GERCO),,,,,,
SINOVUL TABLETAS (LAFRANCOL),,,,,,
SINUTAB PLUS NS X 12 TABLETAS (JOHNSON),,,,,,
SINUTAB PLUS X 12 TABLETAS (JOHNSON),,,,,,
SMECTA X 3 gr X 10 SOBRES (LAFRANCOL),,,,,,
SOLHIDREX SALES DE REHIDRATACION 28.4 gr FRESA X 30 SOBRES (LABINCO),,,,,,
SOLHIDREX SALES DE REHIDRATACION 28.4 gr UVA X 30 SOBRES (LABINCO),,,,,,
SOREL LOCION X 120 ml (LABSOREL),,,,,,
STAN-K 500 mg X 100 TABLETAS (LABORATORIO STELAR),,,,,,
STEVIA BIOLADIET X 150 TABLETAS  (AMERICA),,,,,,
STEVIA BIOLADIET X 500 TABLETAS  (AMERICA),,,,,,
STOMALIX 2 mg X 6 TABLETAS (AMERICA),,,,,,
STREPSILS MIEL Y LIMON TABLETAS (RECKITT),,,,,,
STREPSILS MIEL Y LIMON X 16 TABLETAS (RECKITT),,,,,,
SUERO FISIOLOGICO 9% X 100 ml (CORPAUL),,,,,,
SUERO FISIOLOGICO 9% X 500ml BOLSA (CORPAUL),,,,,,
SUERO FISIOLOGICO RHIFISOL X 30 cc GOTAS (GERCO),,,,,,
SUGASTRIN SUCRALFATO 1 gr X 20 TABLETAS,,,,,,
SULFADIAZINA DE PLATA 1% X 15 gr CREMA (GENFAR),,,,,,
SULFADIAZINA DE PLATA 1% X 30 gr CREMA (MEMPHIS),,,,,,
SULFADIAZINA DE PLATA X 30 gr CREMA (MEMPHIS),,,,,,
SULFASALAZINA 500 mg X 10 GRAGEAS (RECIPE),,,,,,
SULFATO DE MAGNESIO X 400 gr BOLSA (PROMARQUIM),,,,,,
SULFATO FERROSO 300 mg X 250 TABLETAS (ECAR),,,,,,
SULFATO FERROSO 300 mg X 300 GRAGEAS (LAPROFF),,,,,,
SULFATO FERROSO 4 gr/100 ml X 120 ml JARABE (LAPROFF),,,,,,
SULFATO FERROSO X 20 ml GOTAS (LAPROFF),,,,,,
SULZINC SULFATO DE ZINC 2 mg X 80 ml JARABE,,,,,,
SUNDARK 60 ADULTOS SACHET ,,,,,,
SUNDOWN PROTECTOR SOLAR SPF 60 SOBRE X 8 ml,,,,,,
SUPLEMENTO DIETARIO ROSSURE VAINILLA X 400 gr (BETHEL),,,,,,
SUPRIFENO 100 mg/5 ml X 60 ml FRASCO,,,,,,
TADALAFILO 20 mg TABLETAS (LAPROFF),,,,,,
TADALAFILO 20 mg TABLETAS (MEMPHIS),,,,,,
TALCID CEREZA X 60 TABLETAS (BAYER),,,,,,
TALCO MEXANA X 150 gr (BAYER),,,,,,
TALCO MEXANA X 85 gr (BAYER),,,,,,
TALCO PARA BEBE YOKY BABY PERFUMADO X 200 gr (GIGA),,,,,,
TALCO PATOTAS TERBINAFINA 1% X 120 gr (QUIRUPOS),,,,,,
TALCO PATOTAS TERBINAFINA 1% X 50 gr (QUIRUPOS),,,,,,
TALCO PIES YOKY FRESH X 85 ml (GIGA),,,,,,
TALCO PIES YOKY X 85 gr (GIGA),,,,,,
TAMPONES NOSOTRAS REGULAR SIN APLICADOR ,,,,,,
TAMPONES OB DIGITAL MEDIO (JOHNSON),,,,,,
TAMPONES OB DIGITAL SUPER (JOHNSON ),,,,,,
TAMPONES OB ORIGINAL MEDIO (JOHNSON),,,,,,
TAMPONES OB ORIGINAL SUPER (JOHNSON ),,,,,,
TAPABOCAS AZUL BEGUT EMPAQUE INDIVIDUAL X 50 UNIDADES (SEVENPHAR),,,,,,
TAPABOCAS DESECHABLES RESORTADAS X 50 UNIDADES (CEPILAB),,,,,,
TAPABOCAS DESECHABLES TERMOSELLADO NI�OS (JHOKER),,,,,,
TAPABOCAS PEDIATRICO EMPAQUE INDIVIDUAL X 50 UNIDADES (BEGUT),,,,,,
TAPABOCAS PROTEKTA EMPAQUE INDIVIDUAL X 30 UNIDADES (PROCAPS),,,,,,
TARRITO ROJO TRADICIONAL X 135 gr (JGB),,,,,,
TARRITO ROJO TRADICIONAL X 330 gr (JGB),,,,,,
TEATRICAL CREMA FACIAL ACLARADORA X 15 ml SACHETS ,,,,,,
TEATRICAL CREMA FACIAL ANTIARRUGAS X 15 ml SACHETS ,,,,,,
TERMOMETRO DIGITAL PUNTA RIGIDA,,,,,,
TETERO DOBLE MANIJA GRANDE X 8 oz (GRAN ANDINA),,,,,,
TETERO DOBLE MANIJA PEQUE�O X 5 oz (GRAN ANDINA),,,,,,
THIMEROSAL INCOLORO X 25 ml (PROMARQUIM),,,,,,
TIAMINA 300 mg X 250 TABLETAS (ECAR),,,,,,
TIMOL-OFT TIMOLOL 0.5% X 5 ml GOTAS (QUIRUPOS),,,,,,
TINIDAZOL 1 gr X 4 TABLETAS (GENFAR),,,,,,
TINIDAZOL 1 gr X 4 TABLETAS (MEMPHIS),,,,,,
TINIDAZOL 500 mg X 8 TABLETAS (GENFAR),,,,,,
TINTURA DE BENJUI X 20 CC (YOMA),,,,,,
TINTURA DE RUIBARDO X 30 cc (DROGAM),,,,,,
TINTURA ONIX X 8 TABLETAS (PE�A),,,,,,
TIZANIDINA 2 mg TABLETAS (BIOQUIFAR),,,,,,
TIZANIDINA 4 mg TABLETAS (IMPOFLEX),,,,,,
TOALLAS HIGIENICAS BREEZE DAYS X 10,,,,,,
TOALLAS HIGIENICAS ELLAS DELGADAS CON ALAS X 10,,,,,,
TOALLAS HIGIENICAS NOSOTRAS BUENAS NOCHES X 10,,,,,,
TOALLAS HIGIENICAS NOSOTRAS INVISIBLE ANTIBACTERIAL X 10,,,,,,
TOALLAS HIGIENICAS NOSOTRAS INVISIBLE RAPIGEL CON ALAS X 10,,,,,,
TOALLAS HIGIENICAS NOSOTRAS INVISIBLE RAPIGEL DISPENSADOR X 30 UNIDADES,,,,,,
TOALLAS HIGIENICAS NOSOTRAS INVISIBLE RAPIGN CON ALAS X 10,,,,,,
TOALLAS HIGIENICAS NOSOTRAS INVISIBLE TELA CON ALAS X 10,,,,,,
TOALLAS HIGIENICAS NOSOTRAS NORMAL SIN ALAS TELA TIPO ALGOD�N X 10,,,,,,
TOALLAS HIGIENICAS NOSOTRAS NORMAL TELA TIPO ALGOD�N X 10,,,,,,
TOALLAS MATERNITY X 10 (OPTION),,,,,,
TOBRAMICINA TOBRAVISION 0.3% X 5 ml SOLUCION OFTALMICA (VITALIS),,,,,,
TOR PROCTOLOGICA X 10 gr CREMA (BLASKOV),,,,,,
TOTUMO SIN AZUCAR X 240 ml (FUNAT),,,,,,
TRAMADOL 10% X 10 ml GOTAS (EXPOFARMA),,,,,,
TRAMADOL 50 mg X 10 CAPSULAS (MEMPHIS),,,,,,
TRAVAD ORAL LIMON X 133ml SOLUCION,,,,,,
TRAZODONA 50 mg TABLETAS (RECIPE),,,,,,
TRAZODONA 50 mg X 50 TABLETAS (RECIPE),,,,,,
TREDOLACETAMINOFEN X 10 TABLETAS,,,,,,
TREXBAY CLOTRI+DEZAM+NEOM X 30 gr (MEMPHIS),,,,,,
TRICLIMBAC X 10 ml GOTAS (LABQUIFAR),,,,,,
TRICLOMIFAR CLOTRI/MEONI/DEXAMET X 20 gr CREMA TOPICA (LABQUIFAR),,,,,,
TRIMEBUTINA 200 mg TABLETAS (COASPHARMA),,,,,,
TRIMEBUTINA 200 mg X 330 TABLETAS (COASPHARMA),,,,,,
TRIMEBUTINA 200 mg/ SIMETICONA 120 mg X 30 TABLETAS (PROCAPS),,,,,,
TRIMETOPRIM SULFA F 160 mg - 800 mg X 100 TABLETAS (TECNOQUIMICAS),,,,,,
TRIMICORT 0.05% X 60 ml LOCION (PROFMA),,,,,,
TRIMICORT X 40 gr CREMA (PROFMA),,,,,,
TUKOL-D X 125 ml JARABE (GENOMMA),,,,,,
ULTRA COREGA CREMA ADHESIVA MENTA X 20 gr (GLAXOSMITHKLINE),,,,,,
ULTRA COREGA CREMA ADHESIVA MENTA X 40 gr (GLAXOSMITHKLINE),,,,,,
ULTRA COREGA CREMA ADHESIVA SIN SABOR X 20 gr (GLAXOSMITHKLINE),,,,,,
ULTRA COREGA CREMA ADHESIVA SIN SABOR X 40 gr (GLAXOSMITHKLINE),,,,,,
UMQUAN X 20 ml GOTAS,,,,,,
UNESIA BIFONAZOL 1% X 20 gr ,,,,,,
UNESIA CREMA X 20 gr (GENOMMA),,,,,,
UNG�ENTO MEREY X 15 gr LATA (MEREY),,,,,,
UTUTUY UVA COLAGENO HIDROLIZADO + BIOTINA + VITAMINA C,,,,,,
VACOL POMADA REDUCTORA X 60 gr (LELVE),,,,,,
VACOL POMADA X 60 gr (LELVE),,,,,,
VACOL X 20 gr POMADA (LELVE),,,,,,
VAIO BETAHISTINA 8 mg TABLETAS (BIOQUIFAR),,,,,,
VAIO BETAHISTINA 8 mg TABLETAS (LABQUIFAR),,,,,,
VALERIANA X 60 ml GOTAS (PRONABELL),,,,,,
VASELINA X 120 gr (PROMARQUIM),,,,,,
VASELINA X 180 gr (PROMARQUIM),,,,,,
VASELINA X 25 gr (YOMA),,,,,,
VASELINA X 500 gr (PROMARQUIM),,,,,,
VASELINA X 60 gr (PROMARQUIM),,,,,,
VASELINA X 60 gr (YOMA),,,,,,
VENASFULLL (NATURAL FRHESLY),,,,,,
"VENDA DE TELA 2""X5 YARDAS (MEDICAL SUPPLIES)",,,,,,
"VENDA DE TELA 3"" (MEDICAL SUPPLIES)",,,,,,
"VENDA DE TELA 3""X5 YARDAS (MEDICAL SUPPLIES)",,,,,,
VENDA DE TELA BLANCA 4X5 YARDAS (MEDICAL SUPPLIES),,,,,,
VENDA DE TELA PIEL 5X5 YARDAS (MEDICAL SUPPLIES),,,,,,
VENDA DE TELA PIEL 6X5 YARDAS (MEDICAL SUPPLIES),,,,,,
"VENDA ELASTICA BLANCA 2""X5 YARDAS (MEDICAL SUPPLIES)",,,,,,
"VENDA ELASTICA BLANCA 3""X5 YARDAS (MEDICAL SUPPLIES)",,,,,,
"VENDA ELASTICA BLANCA 4""X5 YARDAS (MEDICAL SUPPLIES)",,,,,,
"VENDA ELASTICA BLANCA 5""X5 YARDAS (MEDICAL SUPPLIES)",,,,,,
"VENDA ELASTICA BLANCA 6""X5 YARDAS (MEDICAL SUPPLIES)",,,,,,
"VENDA ELASTICA PIEL 2""X5 YARDAS (MEDICAL SUPPLIES)",,,,,,
"VENDA ELASTICA PIEL 3""X5 YARDAS (MEDICAL SUPPLIES)",,,,,,
"VENDA ELASTICA PIEL 4""X5 YARDAS (MEDICAL SUPPLIES)",,,,,,
"VENDA ELASTICA PIEL 5""X5 YARDAS (MEDICAL SUPPLIES)",,,,,,
"VENDA ELASTICA PIEL 6""X5 YARDAS (MEDICAL SUPPLIES)",,,,,,
VERAPAMILO 120 mg X 30 GRAGEAS (TECNOQUIMICAS),,,,,,
VIBAZINA BUCLIZINA 25 mg X 40 TABLETAS (PFIZER),,,,,,
VICAL VITAMINA C NARANJA 500 mg X 144 TABLETAS (ECAR),,,,,,
VICAL VITAMINA C SIN AZUCAR MANDARINA TABLETAS,,,,,,
VICAL VITAMINA C SIN AZUCAR NARANJA TABLETAS,,,,,,
VICAL VITAMINA C SIN AZUCAR TUTTI FRUTI TABLETAS,,,,,,
VICK CEREZA  X 5 PASTILLAS X 24 SOBRES,,,,,,
VICK EXPECTORANTE X 120 ml JARABE,,,,,,
VICK MENTOL X 5 PASTILLAS X 24 SOBRES,,,,,,
VICK NARANJA  X 5 PASTILLAS X 24 SOBRES,,,,,,
VICK VAPORUB X 12 gr UNG�ENTO,,,,,,
VICK VAPORUB X 50 gr UNG�ENTO,,,,,,
VIOLETA DE GENCIANA X 20 ml (PROMARQUIM),,,,,,
VIOLETA DE GENCIANA X 20 ml (YOMA),,,,,,
VITACEREBRINA CEREZA X 180 ml JARABE (FINLAY),,,,,,
VITACEREBRINA NARANJA X 180 ml JARABE (FINLAY),,,,,,
VITAMINA B12 1 mg INYECTABLE X 6 AMPOLLAS (BUSSIE),,,,,,
VITAMINA C 10 gr/100 ml X 30 ml GOTAS(COASPHARMA),,,,,,
VITAMINA C 100 mg/ml X 30 ml ,,,,,,
VITAMINA C 500 mg CHICLE TABLETAS ,,,,,,
VITAMINA C 500 mg NARANJA X 100 TABLETAS (TECNOQUIMICAS),,,,,,
VITAMINA E 400 X 100 CAPSULAS (PROCAPS),,,,,,
VIVERA X 8 SACHETS (MERCK),,,,,,
VOLTAREN 1% X 30 gr EMULGEL (GLAXOSMITHKLINE),,,,,,
VOLTAREN 75mg/3ml AMPOLLAS,,,,,,
WARFAR WARFARINA 5 mg X 30 TABLETAS (BIOQUIFAR),,,,,,
WASSERTROL X 5 ml SOLUCION OFTALMICA (TECNOQUIMICAS),,,,,,
X RAY DOL X 48 CAPSULAS (GENOMMA),,,,,,
X-BOOS X 20 ml SACHETS,,,,,,
YASMIN IQ X 28 TABLETAS (BAYER),,,,,,
YASMIN X 21 GRAGEAS (BAYER),,,,,,
YODO BLANCO X 20 ml (PROMARQUIM),,,,,,
YODO BLANCO X 25 CC (YOMA),,,,,,
YODOPOVIDONA YODINFEX 10 gr X 60 ml SOLUCION TOPICA (LEBRIUT),,,,,,
YODORA X 12 gr CREMA (TECNOQUIMICAS),,,,,,
YODOSALIL FRASCO X 30 GRAGEAS (TECNOQUIMICAS),,,,,,
ZARZABEN ZARZAPARRILLA X 360 ml (ICA PHARMA),,,,,,
ZARZAPARRILLA XARBEN X 360 ml ,,,,,,
ZIFLUVIS ACETILCISTEINA 600 mg X 3 gr X 30 SOBRES (BIOQUIFAR),,,,,,
ZIFLUVIS N-ACETILCISTEINA 200 mg X 30 SOBRES (BIOQUIFAR),,,,,,
ZOPICLONA 7.5 TABLETAS (RECIPE),,,,,,
